# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
4.602050781249995026e+01 6.595620411610186869e-09 1.915577239785813808e-09
4.614257812499992895e+01 6.672817135738077831e-09 1.676894824026746399e-09
4.626464843750008527e+01 6.739119013953267088e-09 1.431584091105742321e-09
4.638671875000005684e+01 6.793665603209871488e-09 1.180386063686685384e-09
4.650878906250003553e+01 6.835660006787735693e-09 9.241736508998851870e-10
4.663085937500001421e+01 6.864396899629611102e-09 6.639520267128112463e-10
4.675292968749999289e+01 6.879293314519301889e-09 4.008488293279633933e-10
4.687499999999997158e+01 6.879917208682931739e-09 1.360940064714634462e-10
4.699707031249994316e+01 6.866009991556436388e-09 -1.290085344947936925e-10
4.711914062499992184e+01 6.837501109564638503e-09 -3.931142939902435183e-10
4.724121093750007816e+01 6.794514594627760285e-09 -6.548737069852016197e-10
4.736328125000004974e+01 6.737368245291062739e-09 -9.129682571045132080e-10
4.748535156250002842e+01 6.666565321546971989e-09 -1.166146482623258748e-09
4.760742187500000711e+01 6.582777622369042829e-09 -1.413258192850489351e-09
4.772949218749998579e+01 6.486819864898262430e-09 -1.653283263337826746e-09
4.785156249999995737e+01 6.379618280080026549e-09 -1.885351279430066998e-09
4.797363281249993605e+01 6.262178500150846225e-09 -2.108751008841285329e-09
4.809570312500009237e+01 6.135557148040506507e-09 -2.322932208648037480e-09
4.821777343750006395e+01 6.000838664308597651e-09 -2.527504201682477822e-09
4.833984375000004263e+01 5.859115624022462539e-09 -2.722235218072594423e-09
4.846191406250002132e+01 5.711468551544096684e-09 -2.907054020398002424e-09
4.858398437500000000e+01 5.558941271244883979e-09 -3.082051843070101160e-09
4.870605468749997868e+01 5.402510335689764544e-09 -3.247480192880050425e-09
4.882812499999995026e+01 5.243050409303195843e-09 -3.403740009028156166e-09
4.895019531249992895e+01 5.081299747387934586e-09 -3.551359517858935587e-09
4.907226562500008527e+01 4.917830744882980076e-09 -3.690960378173540414e-09
4.919433593750005684e+01 4.753030561162014316e-09 -3.823213989119466511e-09
4.931640625000003553e+01 4.587095778347023712e-09 -3.948792292014451593e-09
4.943847656250001421e+01 4.420042474509899554e-09 -4.068319065442412733e-09
4.956054687499999289e+01 4.251729989508297287e-09 -4.182327466757842088e-09
4.968261718749996447e+01 4.081894545163790173e-09 -4.291227743157369223e-09
4.980468749999994316e+01 3.910188171251414287e-09 -4.395286865108599737e-09
4.992675781249992184e+01 3.736218531759127801e-09 -4.494619917331630312e-09
5.004882812500007105e+01 3.559586152410666234e-09 -4.589191384730604456e-09
5.017089843750004974e+01 3.379917282212115391e-09 -4.678823610362348879e-09
5.029296875000002842e+01 3.196892220787870585e-09 -4.763210198345023556e-09
5.041503906250000711e+01 3.010269421543761892e-09 -4.841933245321099859e-09
5.053710937499997868e+01 2.819905252625339505e-09 -4.914483852497143041e-09
5.065917968749995737e+01 2.625768969213004529e-09 -4.980285152519208002e-09
5.078124999999993605e+01 2.427952645041992415e-09 -5.038716773159942470e-09
5.090332031250009237e+01 2.226676175362149627e-09 -5.089139582230222298e-09
5.102539062500006395e+01 2.022287943932119651e-09 -5.130919665498836600e-09
5.114746093750004263e+01 1.815262184862720184e-09 -5.163451112971078256e-09
5.126953125000002132e+01 1.606193698999936523e-09 -5.186178174356524839e-09
5.139160156250000000e+01 1.395789220431069289e-09 -5.198617548989998853e-09
5.151367187499997158e+01 1.184853649484004551e-09 -5.200380137083328062e-09
5.163574218749995026e+01 9.742702552174895498e-10 -5.191189490498097706e-09
5.175781249999992895e+01 7.649765635077907631e-10 -5.170893726519451444e-09
5.187988281250007816e+01 5.579397581759317169e-10 -5.139469589822955918e-09
5.200195312500005684e+01 3.541353942051714961e-10 -5.097020236097822689e-09
5.212402343750003553e+01 1.545311937781338095e-10 -5.043770306684713646e-09
5.224609375000001421e+01 -3.992508192869393826e-11 -4.980061942648049804e-09
5.236816406249998579e+01 -2.283167808405251511e-10 -4.906353635093256218e-09
5.249023437499996447e+01 -4.097720239427474202e-10 -4.823221109440157957e-09
5.261230468749994316e+01 -5.834818127497762788e-10 -4.731357198524380121e-09
5.273437499999992184e+01 -7.487219394575760378e-10 -4.631567202772106295e-09
5.285644531250007105e+01 -9.048761644057312791e-10 -4.524757489514751640e-09
5.297851562500004974e+01 -1.051457553033968465e-09 -4.411916798488698023e-09
5.310058593750002842e+01 -1.188125105301036173e-09 -4.294091091281575430e-09
5.322265625000000711e+01 -1.314693370294271008e-09 -4.172353833413989322e-09
5.334472656249997868e+01 -1.431133656971328612e-09 -4.047774481531694139e-09
5.346679687499995737e+01 -1.537566865897085325e-09 -3.921388323767165180e-09
5.358886718749993605e+01 -1.634249345079957237e-09 -3.794170257864865955e-09
5.371093750000008527e+01 -1.721553792776426188e-09 -3.667014001566095852e-09
5.383300781250006395e+01 -1.799947205627903530e-09 -3.540717356279689410e-09
5.395507812500004263e+01 -1.869967708312492655e-09 -3.415973595857683446e-09
5.407714843750002132e+01 -1.932201944778219526e-09 -3.293368585495032830e-09
5.419921874999999289e+01 -1.987264430057692649e-09 -3.173382758111292662e-09
5.432128906249997158e+01 -2.035779755843440936e-09 -3.056396744299139988e-09
5.444335937499995026e+01 -2.078368003040190996e-09 -2.942699445046892549e-09
5.456542968749992895e+01 -2.115633362270678754e-09 -2.832497493427591692e-09
5.468750000000007816e+01 -2.148155684184960603e-09 -2.725925219323387478e-09
5.480957031250005684e+01 -2.176484460768828325e-09 -2.623054543568391313e-09
5.493164062500003553e+01 -2.201134802473294545e-09 -2.523904603735848077e-09
5.505371093750001421e+01 -2.222585263843058226e-09 -2.428451035007390428e-09
5.517578124999998579e+01 -2.241277550723262722e-09 -2.336634629562235519e-09
5.529785156249996447e+01 -2.257617983529163192e-09 -2.248368820967555932e-09
5.541992187499994316e+01 -2.271980182383033541e-09 -2.163545445561091411e-09
5.554199218749992184e+01 -2.284708183411099101e-09 -2.082038594201506864e-09
5.566406250000007105e+01 -2.296119265183213124e-09 -2.003706726876488265e-09
5.578613281250004974e+01 -2.306505885486630666e-09 -1.928393410590478628e-09
5.590820312500002842e+01 -2.316136217639014299e-09 -1.855927282742385698e-09
5.603027343750000000e+01 -2.325253082027538463e-09 -1.786122154394644428e-09
5.615234374999997868e+01 -2.334071658702258606e-09 -1.718778248453775263e-09
5.627441406249995737e+01 -2.342776971669859690e-09 -1.653685177084930465e-09
5.639648437499993605e+01 -2.351522327266906749e-09 -1.590626477284200976e-09
5.651855468750008527e+01 -2.360429449777369835e-09 -1.529384823573729107e-09
5.664062500000006395e+01 -2.369590315901037233e-09 -1.469746871426869942e-09
5.676269531250004263e+01 -2.379070113389289438e-09 -1.411507001446078278e-09
5.688476562500002132e+01 -2.388910511486585186e-09 -1.354469781527718456e-09
5.700683593749999289e+01 -2.399132613860320409e-09 -1.298451530537774921e-09
5.712890624999997158e+01 -2.409739517146068819e-09 -1.243281600669261871e-09
5.725097656249995026e+01 -2.420718896860941343e-09 -1.188803692162133869e-09
5.737304687499992895e+01 -2.432046069950372225e-09 -1.134876945980144353e-09
5.749511718750007816e+01 -2.443687519569226238e-09 -1.081376211959151756e-09
5.761718750000005684e+01 -2.455604287315479167e-09 -1.028191088272129963e-09
5.773925781250003553e+01 -2.467754471681827904e-09 -9.752239396688798528e-10
5.786132812500000711e+01 -2.480094452779559333e-09 -9.223875575437838934e-10
5.798339843749998579e+01 -2.492578939365076761e-09 -8.696031116045818831e-10
5.810546874999996447e+01 -2.505160159489127412e-09 -8.167988239975805024e-10
5.822753906249994316e+01 -2.517786595606114607e-09 -7.639096307255362532e-10
5.834960937499991473e+01 -2.530401737735852979e-09 -7.108779478819869787e-10
5.847167968750007105e+01 -2.542943371689224642e-09 -6.576554639657284588e-10
5.859375000000004974e+01 -2.555343869397498662e-09 -6.042056334592994081e-10
5.871582031250002842e+01 -2.567531734286084090e-09 -5.505063352042645021e-10
5.883789062500000000e+01 -2.579434349741811077e-09 -4.965521344626064036e-10
5.895996093749997868e+01 -2.590981668571485010e-09 -4.423557257022157415e-10
5.908203124999995737e+01 -2.602110481770304123e-09 -3.879482866624471230e-10
5.920410156249993605e+01 -2.612768841565294209e-09 -3.333786460396657890e-10
5.932617187500008527e+01 -2.622920264476374115e-09 -2.787113813952974675e-10
5.944824218750006395e+01 -2.632547533694613302e-09 -2.240240662632071652e-10
5.957031250000004263e+01 -2.641656081839872677e-09 -1.694038008215167526e-10
5.969238281250001421e+01 -2.650276942134857714e-09 -1.149430112622984996e-10
5.981445312499999289e+01 -2.658469133297000757e-09 -6.073442154910713093e-11
5.993652343749997158e+01 -2.666321177859655519e-09 -6.865161895432285320e-12
6.005859374999995026e+01 -2.673951387478776699e-09 4.658982148510998111e-11
6.018066406249992184e+01 -2.681506663009249348e-09 9.957471664149612338e-11
6.030273437500007816e+01 -2.689159698639552750e-09 1.520597965842318260e-10
6.042480468750005684e+01 -2.697104517354133353e-09 2.040480144241703984e-10
6.054687500000003553e+01 -2.705550312538855491e-09 2.555807977980871961e-10
6.066894531250000711e+01 -2.714713739785982050e-09 3.067425183445158508e-10
6.079101562499998579e+01 -2.724810016703582181e-09 3.576631541171796793e-10
6.091308593749996447e+01 -2.736043360141171265e-09 4.085187989202292219e-10
6.103515624999994316e+01 -2.748597394778558660e-09 4.595298747027072303e-10
6.115722656249991473e+01 -2.762626169323883766e-09 5.109571246021395414e-10
6.127929687500007105e+01 -2.778246353347691829e-09 5.630956479717058939e-10
6.140136718750004974e+01 -2.795531084135788928e-09 6.162674199714021612e-10
6.152343750000002132e+01 -2.814505702266774636e-09 6.708128945605408145e-10
6.164550781250000000e+01 -2.835145287254704163e-09 7.270822299793014008e-10
6.176757812499997868e+01 -2.857373776576243107e-09 7.854263724365285368e-10
6.188964843749995737e+01 -2.881064654531907726e-09 8.461880211740305961e-10
6.201171874999992895e+01 -2.906043461338562830e-09 9.096926098235979788e-10
6.213378906250008527e+01 -2.932092418924608522e-09 9.762397536223968395e-10
6.225585937500006395e+01 -2.958957250372532615e-09 1.046095900364296000e-09
6.237792968750004263e+01 -2.986355873659494201e-09 1.119489028947875322e-09
6.250000000000001421e+01 -3.013988232105730137e-09 1.196606084922622113e-09
6.262207031249999289e+01 -3.041546257378615829e-09 1.277593499453060537e-09
6.274414062499997158e+01 -3.068722842470407121e-09 1.362560750934709469e-09
6.286621093749995026e+01 -3.095218688362223896e-09 1.451586460254889189e-09
6.298828124999992184e+01 -3.120746140937163139e-09 1.544725967879257324e-09
6.311035156250007816e+01 -3.145029717912575230e-09 1.642018993033034454e-09
6.323242187500005684e+01 -3.167803678725799419e-09 1.743496009699916903e-09
6.335449218750002842e+01 -3.188807488205353554e-09 1.849182230854699697e-09
6.347656250000000711e+01 -3.207780471795266568e-09 1.959098446060512948e-09
6.359863281249998579e+01 -3.224457360127360663e-09 2.073258596594391024e-09
6.372070312499996447e+01 -3.238566438749888741e-09 2.191664933987202146e-09
6.384277343749993605e+01 -3.249831396751447254e-09 2.314302552094960785e-09
6.396484375000009237e+01 -3.257976779199715662e-09 2.441135529696321164e-09
6.408691406250007105e+01 -3.262735640592246699e-09 2.572106505985532518e-09
6.420898437500004263e+01 -3.263857270184802050e-09 2.707140315629031232e-09
6.433105468750002842e+01 -3.261113155965216185e-09 2.846151054949604419e-09
6.445312500000000000e+01 -3.254300224592266433e-09 2.989051460915769198e-09
6.457519531249997158e+01 -3.243240933612695058e-09 3.135763675835147053e-09
6.469726562499995737e+01 -3.227779825401382506e-09 3.286230604202258580e-09
6.481933593749992895e+01 -3.207776162015996852e-09 3.440426866505229528e-09
6.494140625000008527e+01 -3.183092520408790253e-09 3.598368063385835427e-09
6.506347656250005684e+01 -3.153579687581214542e-09 3.760116872422657283e-09
6.518554687500004263e+01 -3.119058848887355456e-09 3.925784490194564468e-09
6.530761718750001421e+01 -3.079302822458789465e-09 4.095526351597128077e-09
6.542968749999998579e+01 -3.034018533682919624e-09 4.269531970567357110e-09
6.555175781249997158e+01 -2.982832767826751128e-09 4.448009800141228026e-09
6.567382812499994316e+01 -2.925282482604261463e-09 4.631168849664853185e-09
6.579589843749992895e+01 -2.860809743678300387e-09 4.819198966196761091e-09
6.591796875000007105e+01 -2.788760389497569332e-09 5.012250824680696485e-09
6.604003906250005684e+01 -2.708385796890737159e-09 5.210415388252787155e-09
6.616210937500002842e+01 -2.618848487089689922e-09 5.413702305150928057e-09
6.628417968750001421e+01 -2.519233287241669229e-09 5.622017961449275442e-09
6.640624999999998579e+01 -2.408565233971093671e-09 5.835145586597283422e-09
6.652832031249995737e+01 -2.285833770012303688e-09 6.052730698513383414e-09
6.665039062499994316e+01 -2.150020746478277939e-09 6.274274953555628018e-09
6.677246093750008527e+01 -2.000127860408253936e-09 6.499139915397261441e-09
6.689453125000007105e+01 -1.835198421669354932e-09 6.726559423340559271e-09
6.701660156250004263e+01 -1.654329683716864361e-09 6.955656135467997487e-09
6.713867187500002842e+01 -1.456675257581294480e-09 7.185456052496561889e-09
6.726074218750000000e+01 -1.241441076166488587e-09 7.414895464038123021e-09
6.738281249999997158e+01 -1.007881361998553040e-09 7.642817871220724718e-09
6.750488281249995737e+01 -7.553014288374948721e-10 7.867963099000429516e-09
6.762695312499992895e+01 -4.830712257962794665e-10 8.088954640934661422e-09
6.774902343750008527e+01 -1.906491011081065350e-10 8.304292116172720925e-09
6.787109375000005684e+01 1.223881664252725179e-10 8.512353995785373237e-09
6.799316406250004263e+01 4.563148797026853077e-10 8.711413141649010749e-09
6.811523437500001421e+01 8.112321070818463755e-10 8.899664660482381884e-09
6.823730468749998579e+01 1.187055446589804027e-09 9.075261942864928788e-09
6.835937499999997158e+01 1.583517633056760048e-09 9.236353856302042840e-09
6.848144531249994316e+01 2.000184395142710833e-09 9.381115889948209041e-09
6.860351562499992895e+01 2.436478835171178542e-09 9.507770367717454586e-09
6.872558593750007105e+01 2.891708493133067576e-09 9.614593911905860354e-09
6.884765625000005684e+01 3.365089742039332828e-09 9.699913008827838156e-09
6.896972656250002842e+01 3.855765499638144492e-09 9.762090166319874568e-09
6.909179687500000000e+01 4.362813458229212958e-09 9.799503937267597544e-09
6.921386718749998579e+01 4.885243068122644740e-09 9.810526899421045410e-09
6.933593749999995737e+01 5.421981348327983786e-09 9.793506555387667792e-09
6.945800781249994316e+01 5.971850418876038171e-09 9.746753522092133369e-09
6.958007812500008527e+01 6.533541271232173031e-09 9.668538481269374041e-09
6.970214843750007105e+01 7.105586926626094311e-09 9.557096619203252861e-09
6.982421875000004263e+01 7.686335942624815165e-09 9.410638198993678048e-09
6.994628906250001421e+01 8.273926835245725840e-09 9.227364940427429404e-09
7.006835937500000000e+01 8.866264416114462371e-09 9.005491775117263851e-09
7.019042968749997158e+01 9.460998472128487412e-09 8.743272941564975682e-09
7.031249999999995737e+01 1.005550407951655289e-08 8.439031933293505718e-09
7.043457031249992895e+01 1.064686281499891227e-08 8.091196371320487657e-09
7.055664062500008527e+01 1.123184549169670606e-08 7.698339857030842127e-09
7.067871093750005684e+01 1.180689873031663788e-08 7.259232640918945278e-09
7.080078125000004263e+01 1.236813904695014782e-08 6.772901634233281321e-09
7.092285156250001421e+01 1.291135817967896058e-08 6.238698101731768154e-09
7.104492187499998579e+01 1.343204158028296141e-08 5.656370292742047720e-09
7.116699218749997158e+01 1.392540095211788864e-08 5.026139656214012029e-09
7.128906249999994316e+01 1.438642372807268686e-08 4.348780501314666379e-09
7.141113281249991473e+01 1.480994560392560807e-08 3.625700786253035612e-09
7.153320312500007105e+01 1.519075309886388650e-08 2.859016200019684775e-09
7.165527343750005684e+01 1.552371951959618548e-08 2.051603347028889725e-09
7.177734375000002842e+01 1.580396936858220856e-08 1.207113575846298291e-09
7.189941406250000000e+01 1.602705395846052077e-08 3.299303258749846388e-10
7.202148437499998579e+01 1.618910933614362743e-08 -5.749359880421311179e-10
7.214355468749995737e+01 1.628696607347682057e-08 -1.502002039084445657e-09
7.226562499999994316e+01 1.631819398099126039e-08 -2.445484523237870698e-09
