# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
4.589843749999997868e+01 -1.986936461242302162e-13 3.220605946456534790e-12
4.602050781249995026e+01 -3.487575337469519226e-13 3.723430748096942609e-12
4.614257812499992895e+01 -4.639346148501213572e-13 4.252408878322992335e-12
4.626464843750008527e+01 -5.411261469992346466e-13 4.804873210215665351e-12
4.638671875000005684e+01 -5.775675000183111680e-13 5.377715187513528805e-12
4.650878906250003553e+01 -5.709131132662053423e-13 5.967458577359088093e-12
4.663085937500001421e+01 -5.192987838536195615e-13 6.570357600107633761e-12
4.675292968749999289e+01 -4.213698435460389517e-13 7.182509544032378980e-12
4.687499999999997158e+01 -2.762706526977869283e-13 7.799965076912958481e-12
4.699707031249994316e+01 -8.360131821981874909e-14 8.418818599902714055e-12
4.711914062499992184e+01 1.566432003694204130e-13 9.035266934034680688e-12
4.724121093750007816e+01 4.441324116669913851e-13 9.645635417438928084e-12
4.736328125000004974e+01 7.782425607291492767e-13 1.024638180191402368e-11
4.748535156250002842e+01 1.158076379132126806e-12 1.083409439706448429e-11
4.760742187500000711e+01 1.582465300539044620e-12 1.140549909585776111e-11
4.772949218749998579e+01 2.049964994184296212e-12 1.195748340186292181e-11
4.785156249999995737e+01 2.558856440774517065e-12 1.248713886301531675e-11
4.797363281249993605e+01 3.107163845562341269e-12 1.299181751318873332e-11
4.809570312500009237e+01 3.692697598852017536e-12 1.346919263491672887e-11
4.821777343750006395e+01 4.313124858245011689e-12 1.391731068532485365e-11
4.833984375000004263e+01 4.966063585858019420e-12 1.433462102495972821e-11
4.846191406250002132e+01 5.649189772091084025e-12 1.471997296885478479e-11
4.858398437500000000e+01 6.360343014043074797e-12 1.507257530916804309e-11
4.870605468749997868e+01 7.097614443204982111e-12 1.539192160872637320e-11
4.882812499999995026e+01 7.859405369390729219e-12 1.567769234735250036e-11
4.895019531249992895e+01 8.644453220175237877e-12 1.592964780053392936e-11
4.907226562500008527e+01 9.451827999605267414e-12 1.614752238900880370e-11
4.919433593750005684e+01 1.028090428091944016e-11 1.633092627580458424e-11
4.931640625000003553e+01 1.113131246290780566e-11 1.647925717129681518e-11
4.943847656250001421e+01 1.200287165683040096e-11 1.659162483572426204e-11
4.956054687499999289e+01 1.289550617018806103e-11 1.666679135697060567e-11
4.968261718749996447e+01 1.380914840992040119e-11 1.670313114256064533e-11
4.980468749999994316e+01 1.474363331056423313e-11 1.669861434091972919e-11
4.992675781249992184e+01 1.569859127928029130e-11 1.665081460848854405e-11
5.004882812500007105e+01 1.667334524492810928e-11 1.655693836425453590e-11
5.017089843750004974e+01 1.766681327722848131e-11 1.641387193614355397e-11
5.029296875000002842e+01 1.867741578118544233e-11 1.621824641068032890e-11
5.041503906250000711e+01 1.970298832963140937e-11 1.596652392837942372e-11
5.053710937499997868e+01 2.074070593741986209e-11 1.565510984832512752e-11
5.065917968749995737e+01 2.178702886656505963e-11 1.528049244464652206e-11
5.078124999999993605e+01 2.283768268391880638e-11 1.483940670402049904e-11
5.090332031250009237e+01 2.388768526138878509e-11 1.432901166150892282e-11
5.102539062500006395e+01 2.493142866014321881e-11 1.374706304646104380e-11
5.114746093750004263e+01 2.596281409831623111e-11 1.309205878861729802e-11
5.126953125000002132e+01 2.697542710601290213e-11 1.236333714893897817e-11
5.139160156250000000e+01 2.796273170350301590e-11 1.156111481229135192e-11
5.151367187499997158e+01 2.891825844428945517e-11 1.068646269006388632e-11
5.163574218749995026e+01 2.983576209307507341e-11 9.741229075728283612e-12
5.175781249999992895e+01 3.070933225749990813e-11 8.727930908649890334e-12
5.187988281250007816e+01 3.153345410632764759e-11 7.649639022684354676e-12
5.200195312500005684e+01 3.230303043602865833e-11 6.509878378389023185e-12
5.212402343750003553e+01 3.301338327292677510e-11 5.312552273595285475e-12
5.224609375000001421e+01 3.366025095203584116e-11 4.061887896596018667e-12
5.236816406249998579e+01 3.423978926009600012e-11 2.762394559493954684e-12
5.249023437499996447e+01 3.474857776970819612e-11 1.418825776676619076e-12
5.261230468749994316e+01 3.518362763529928179e-11 3.614007546925003799e-14
5.273437499999992184e+01 3.554238649441583170e-11 -1.380539258565277996e-12
5.285644531250007105e+01 3.582273984602161871e-11 -2.825962133289966760e-12
5.297851562500004974e+01 3.602301266365719248e-11 -4.294785900856311845e-12
5.310058593750002842e+01 3.614197498585826841e-11 -5.781609682877805069e-12
5.322265625000000711e+01 3.617885018393051732e-11 -7.281015111700567515e-12
5.334472656249997868e+01 3.613331974342810256e-11 -8.787616740589914403e-12
5.346679687499995737e+01 3.600551831951217735e-11 -1.029612020922453126e-11
5.358886718749993605e+01 3.579601600367115932e-11 -1.180138397863155939e-11
5.371093750000008527e+01 3.550578684190960301e-11 -1.329848134771484497e-11
5.383300781250006395e+01 3.513616218835529592e-11 -1.478276034589214203e-11
5.395507812500004263e+01 3.468876638169544681e-11 -1.624989791886897332e-11
5.407714843750002132e+01 3.416543239900557050e-11 -1.769594219456854901e-11
5.419921874999999289e+01 3.356809712611151049e-11 -1.911733335620104146e-11
5.432128906249997158e+01 3.289868086423344888e-11 -2.051089061319082224e-11
5.444335937499995026e+01 3.215896418860122349e-11 -2.187375309572367933e-11
5.456542968749992895e+01 3.135048386945700711e-11 -2.320326955832976379e-11
5.468750000000007816e+01 3.047447236578120138e-11 -2.449684453403848890e-11
5.480957031250005684e+01 2.953185949812961322e-11 -2.575176101359739554e-11
5.493164062500003553e+01 2.852334361612461293e-11 -2.696500613762800763e-11
5.505371093750001421e+01 2.744952828746612829e-11 -2.813312660411780784e-11
5.517578124999998579e+01 2.631111099443357443e-11 -2.925213726509940683e-11
5.529785156249996447e+01 2.510910192323779390e-11 -3.031750037300581035e-11
5.541992187499994316e+01 2.384504476496970187e-11 -3.132418317651113310e-11
5.554199218749992184e+01 2.252121052782273144e-11 -3.226678903756350906e-11
5.566406250000007105e+01 2.114074101775796066e-11 -3.313974607471426502e-11
5.578613281250004974e+01 1.970772812044684107e-11 -3.393753118446084772e-11
5.590820312500002842e+01 1.822722461538037193e-11 -3.465490612720407322e-11
5.603027343750000000e+01 1.670519037157952380e-11 -3.528714475470491582e-11
5.615234374999997868e+01 1.514838336172460304e-11 -3.583023554709073719e-11
5.627441406249995737e+01 1.356420662415787085e-11 -3.628104969269949598e-11
5.639648437499993605e+01 1.196052035553965745e-11 -3.663746875008400071e-11
5.651855468750008527e+01 1.034542637744405275e-11 -3.689846515856217643e-11
5.664062500000006395e+01 8.727035090912914827e-12 -3.706412601976724135e-11
5.676269531250004263e+01 7.113232607861300238e-12 -3.713561199083253889e-11
5.688476562500002132e+01 5.511471912317314288e-12 -3.711505186368395368e-11
5.700683593749999289e+01 3.928610863247967014e-12 -3.700538583712854029e-11
5.712890624999997158e+01 2.370811107989071411e-12 -3.681018018242364698e-11
5.725097656249995026e+01 8.434997010011474582e-13 -3.653343890904281606e-11
5.737304687499992895e+01 -6.486158476803122700e-13 -3.617943445449904787e-11
5.749511718750007816e+01 -2.101495840985803626e-12 -3.575257155246025393e-11
5.761718750000005684e+01 -3.511699222725484373e-12 -3.525728824362277323e-11
5.773925781250003553e+01 -4.876312778226493342e-12 -3.469798857652113996e-11
5.786132812500000711e+01 -6.192886959952731779e-12 -3.407899665345986484e-11
5.798339843749998579e+01 -7.459379129850967146e-12 -3.340452246878295872e-11
5.810546874999996447e+01 -8.674101040453366143e-12 -3.267863412955049789e-11
5.822753906249994316e+01 -9.835667093982986215e-12 -3.190523490381871984e-11
5.834960937499991473e+01 -1.094294082926308399e-11 -3.108804549649362543e-11
5.847167968750007105e+01 -1.199497761467625492e-11 -3.023059341474382423e-11
5.859375000000004974e+01 -1.299096287968143136e-11 -2.933621327158086644e-11
5.871582031250002842e+01 -1.393014836363511499e-11 -2.840806286102293781e-11
5.883789062500000000e+01 -1.481179235314099298e-11 -2.744915825077132001e-11
5.895996093749997868e+01 -1.563511157542539390e-11 -2.646242751179941855e-11
5.908203124999995737e+01 -1.639925156639208846e-11 -2.545077903881125028e-11
5.920410156249993605e+01 -1.710328014047003226e-11 -2.441717827161733393e-11
5.932617187500008527e+01 -1.774620659655429941e-11 -2.336472554929091214e-11
5.944824218750006395e+01 -1.832702716758595442e-11 -2.229672668379594919e-11
5.957031250000004263e+01 -1.884479392245700483e-11 -2.121674728642301780e-11
5.969238281250001421e+01 -1.929870059297907846e-11 -2.012864334053646215e-11
5.981445312499999289e+01 -1.968817637195778819e-11 -1.903656384907457071e-11
5.993652343749997158e+01 -2.001297840895213401e-11 -1.794492516169426872e-11
6.005859374999995026e+01 -2.027327496432681035e-11 -1.685835943259242845e-11
6.018066406249992184e+01 -2.046971267681806984e-11 -1.578164132158025051e-11
6.030273437500007816e+01 -2.060346265480556943e-11 -1.471959847197328508e-11
6.042480468750005684e+01 -2.067624197049154849e-11 -1.367701279733215280e-11
6.054687500000003553e+01 -2.069030981361848471e-11 -1.265852009435483818e-11
6.066894531250000711e+01 -2.064843974437404120e-11 -1.166851459393904627e-11
6.079101562499998579e+01 -2.055387045449515734e-11 -1.071106399124456109e-11
6.091308593749996447e+01 -2.041023810919049581e-11 -9.789840297692375297e-12
6.103515624999994316e+01 -2.022149508029957190e-11 -8.908072108782283221e-12
6.115722656249991473e+01 -1.999182308496848290e-11 -8.068522835273887393e-12
6.127929687500007105e+01 -1.972555166143225831e-11 -7.273495449066228053e-12
6.140136718750004974e+01 -1.942709263408163419e-11 -6.524858225335787177e-12
6.152343750000002132e+01 -1.910089694316540381e-11 -5.824081065599843761e-12
6.164550781250000000e+01 -1.875143406158577168e-11 -5.172270556063181027e-12
6.176757812499997868e+01 -1.838318864840068443e-11 -4.570193831230664984e-12
6.188964843749995737e+01 -1.800066544711704986e-11 -4.018285450294811568e-12
6.201171874999992895e+01 -1.760839231162569107e-11 -3.516636555421276986e-12
6.213378906250008527e+01 -1.721091256458021473e-11 -3.064970330540526224e-12
6.225585937500006395e+01 -1.681276129565839946e-11 -2.662611237518735165e-12
6.237792968750004263e+01 -1.641842492653533875e-11 -2.308456495927842795e-12
6.250000000000001421e+01 -1.603228729666444648e-11 -2.000956184349421123e-12
6.262207031249999289e+01 -1.565856653791456371e-11 -1.738104994496857145e-12
6.274414062499997158e+01 -1.530124579694645313e-11 -1.517446918715864057e-12
6.286621093749995026e+01 -1.496400006939168202e-11 -1.336094498286574916e-12
6.298828124999992184e+01 -1.465012232083837791e-11 -1.190764851347299543e-12
6.311035156250007816e+01 -1.436245380371790930e-11 -1.077833865702692952e-12
6.323242187500005684e+01 -1.410332427632778217e-11 -9.934075612432243797e-13
6.335449218750002842e+01 -1.387450661647527299e-11 -9.334072829257726052e-13
6.347656250000000711e+01 -1.367718824185836052e-11 -8.936648897796290343e-13
6.359863281249998579e+01 -1.351196100958077248e-11 -8.700248867871669660e-13
6.372070312499996447e+01 -1.337883182816896295e-11 -8.584502059968142320e-13
6.384277343749993605e+01 -1.327725588186993366e-11 -8.551266712364472731e-13
6.396484375000009237e+01 -1.320619228732355850e-11 -8.565599673898492276e-13
6.408691406250007105e+01 -1.316417945087130900e-11 -8.596594427259179650e-13
6.420898437500004263e+01 -1.314942580269562575e-11 -8.618049458110336374e-13
6.433105468750002842e+01 -1.315991156252755213e-11 -8.608949775960853744e-13
6.445312500000000000e+01 -1.319349823299848196e-11 -8.553754502385040144e-13
6.457519531249997158e+01 -1.324804316929788212e-11 -8.442480989405640716e-13
6.469726562499995737e+01 -1.332151627985242508e-11 -8.270573369144138732e-13
6.481933593749992895e+01 -1.341211564106477273e-11 -8.038545182997653868e-13
6.494140625000008527e+01 -1.351837856015114429e-11 -7.751381944576318441e-13
6.506347656250005684e+01 -1.363928290891438700e-11 -7.417683373128003318e-13
6.518554687500004263e+01 -1.377433039165827466e-11 -7.048538870682701773e-13
6.530761718750001421e+01 -1.392360129898880251e-11 -6.656174330669259208e-13
6.542968749999998579e+01 -1.408777159223610657e-11 -6.252467855353728893e-13
6.555175781249997158e+01 -1.426808835254948000e-11 -5.847478959604221871e-13
6.567382812499994316e+01 -1.446630716427406326e-11 -5.448144693432281795e-13
6.579589843749992895e+01 -1.468460162084787400e-11 -5.057259935878726166e-13
6.591796875000007105e+01 -1.492545839577091228e-11 -4.672800519046896183e-13
6.604003906250005684e+01 -1.519157197296320183e-11 -4.287592887118004884e-13
6.616210937500002842e+01 -1.548575281323685145e-11 -3.889279194083289873e-13
6.628417968750001421e+01 -1.581086017126251490e-11 -3.460460256128215351e-13
6.640624999999998579e+01 -1.616976368478824877e-11 -2.978840868041652843e-13
6.652832031249995737e+01 -1.656532709930315324e-11 -2.417192467018203415e-13
6.665039062499994316e+01 -1.700039709643757795e-11 -1.743008149317270653e-13
6.677246093750008527e+01 -1.747777481341545640e-11 -9.178425604241610912e-14
6.689453125000007105e+01 -1.800015041380726205e-11 1.035385540979922526e-14
6.701660156250004263e+01 -1.856999122351172519e-11 1.373987112656004157e-13
6.713867187500002842e+01 -1.918938621116321748e-11 2.954559389434876360e-13
6.726074218750000000e+01 -1.985985883031666611e-11 4.914692504822734554e-13
6.738281249999997158e+01 -2.058216502971741759e-11 7.331880926035954643e-13
6.750488281249995737e+01 -2.135609359367493577e-11 1.029084794114067344e-12
6.762695312499992895e+01 -2.218028154223719163e-11 1.388227411850068838e-12
6.774902343750008527e+01 -2.305205029047175648e-11 1.820115798448432649e-12
6.787109375000005684e+01 -2.396726413211990761e-11 2.334484012518241452e-12
6.799316406250004263e+01 -2.492021493411911384e-11 2.941066824111878929e-12
6.811523437500001421e+01 -2.590354411484150684e-11 3.649327366355599355e-12
6.823730468749998579e+01 -2.690821981726263951e-11 4.468149659039056432e-12
6.835937499999997158e+01 -2.792358751632695428e-11 5.405511841276061631e-12
6.848144531249994316e+01 -2.893750301194159165e-11 6.468166620069640410e-12
6.860351562499992895e+01 -2.993654211533368571e-11 7.661357097573190138e-12
6.872558593750007105e+01 -3.090627053665165120e-11 8.988588488698789188e-12
6.884765625000005684e+01 -3.183155474744877700e-11 1.045146680209030991e-11
6.896972656250002842e+01 -3.269689577339678477e-11 1.204961010524468298e-11
6.909179687500000000e+01 -3.348676777861575976e-11 1.378063532978220967e-11
6.921386718749998579e+01 -3.418594138634693489e-11 1.564021984754060432e-11
6.933593749999995737e+01 -3.477977039244619146e-11 1.762223060136715958e-11
6.945800781249994316e+01 -3.525442239497897624e-11 1.971890496727272384e-11
6.958007812500008527e+01 -3.559704092200915611e-11 2.192105919431771937e-11
6.970214843750007105e+01 -3.579583819818006376e-11 2.421829632681222934e-11
6.982421875000004263e+01 -3.584012980664205329e-11 2.659918768755899049e-11
6.994628906250001421e+01 -3.572033272644409365e-11 2.905140864457212456e-11
7.006835937500000000e+01 -3.542795645727332360e-11 3.156182023612266334e-11
7.019042968749997158e+01 -3.495562028782204973e-11 3.411650482767533014e-11
7.031249999999995737e+01 -3.429712201942638184e-11 3.670078307074244364e-11
7.043457031249992895e+01 -3.344756367957681114e-11 3.929925112796760337e-11
7.055664062500008527e+01 -3.240351651840311108e-11 4.189587443306818178e-11
7.067871093750005684e+01 -3.116319064109390527e-11 4.447415948264585062e-11
7.080078125000004263e+01 -2.972656816087288361e-11 4.701740489638297907e-11
7.092285156250001421e+01 -2.809546274687879056e-11 4.950901308473209520e-11
7.104492187499998579e+01 -2.627348070962850476e-11 5.193282880095819814e-11
7.116699218749997158e+01 -2.426587549942665178e-11 5.427346308340766429e-11
7.128906249999994316e+01 -2.207930547074745171e-11 5.651656027745827235e-11
7.141113281249991473e+01 -1.972152321653931599e-11 5.864897223881429380e-11
7.153320312500007105e+01 -1.720104004291772848e-11 6.065882058598558109e-11
7.165527343750005684e+01 -1.452681189228333411e-11 6.253545268394726776e-11
7.177734375000002842e+01 -1.170797916555254878e-11 6.426931743710844829e-11
7.189941406250000000e+01 -8.753671858781936302e-12 6.585179175744148426e-11
7.202148437499998579e+01 -5.672877403348894903e-12 6.727497974551539954e-11
7.214355468749995737e+01 -2.474366683406749037e-12 6.853149563576924660e-11
