# Time / fs         Re[k_IC(t)]         Im[k_IC(t)]
4.602050781249995026e+01 2.408413443297871259e-07 -1.356651687727291969e-07
4.614257812499992895e+01 2.342072278848186407e-07 -1.445418784473498159e-07
4.626464843750008527e+01 2.271359561966928582e-07 -1.530442432387147810e-07
4.638671875000005684e+01 2.196571385091296576e-07 -1.611370135511089273e-07
4.650878906250003553e+01 2.118044052019451702e-07 -1.687886377927086714e-07
4.663085937500001421e+01 2.036149236222016824e-07 -1.759717207339628094e-07
4.675292968749999289e+01 1.951288288830958891e-07 -1.826634895816795209e-07
4.687499999999997158e+01 1.863885368651413734e-07 -1.888462022894495155e-07
4.699707031249994316e+01 1.774379569590452224e-07 -1.945074349758705714e-07
4.711914062499992184e+01 1.683216526952531382e-07 -1.996402120055861899e-07
4.724121093750007816e+01 1.590840030253971261e-07 -2.042429799036405176e-07
4.736328125000004974e+01 1.497683880777426421e-07 -2.083194506775166061e-07
4.748535156250002842e+01 1.404163886212801209e-07 -2.118783174499262710e-07
4.760742187500000711e+01 1.310670083073091856e-07 -2.149327931950172128e-07
4.772949218749998579e+01 1.217560077202930956e-07 -2.174999220720189403e-07
4.785156249999995737e+01 1.125154947839216777e-07 -2.195997015940519280e-07
4.797363281249993605e+01 1.033738742616721440e-07 -2.212541694578038989e-07
4.809570312500009237e+01 9.435613706379923163e-08 -2.224866628652143676e-07
4.821777343750006395e+01 8.548433746925910283e-08 -2.233214160453072285e-07
4.833984375000004263e+01 7.677802500364123488e-08 -2.237835414924823626e-07
4.846191406250002132e+01 6.825440845379254925e-08 -2.238992872284101047e-07
4.858398437500000000e+01 5.992813922363123692e-08 -2.236963480945973925e-07
4.870605468749997868e+01 5.181075325491147235e-08 -2.232039931217206388e-07
4.882812499999995026e+01 4.390992748779028063e-08 -2.224528434772982745e-07
4.895019531249992895e+01 3.622875745749517217e-08 -2.214742430286005405e-07
4.907226562500008527e+01 2.876525861711491236e-08 -2.202992705812075978e-07
4.919433593750005684e+01 2.151224085248371816e-08 -2.189575369673397684e-07
4.931640625000003553e+01 1.445760524117796182e-08 -2.174759610205952079e-07
4.943847656250001421e+01 7.585006246776865199e-09 -2.158776966986431559e-07
4.956054687499999289e+01 8.747637531305335215e-10 -2.141813119309424072e-07
4.968261718749996447e+01 -5.695094712287433276e-09 -2.124002480227625504e-07
4.980468749999994316e+01 -1.214775775265795831e-08 -2.105425408493386044e-07
4.992675781249992184e+01 -1.850658223133512763e-08 -2.086107568187954655e-07
5.004882812500007105e+01 -2.479409377779822784e-08 -2.066020911955722564e-07
5.017089843750004974e+01 -3.103102509559994322e-08 -2.045086010922973457e-07
5.029296875000002842e+01 -3.723538343845272363e-08 -2.023175775114592720e-07
5.041503906250000711e+01 -4.342155976776923031e-08 -2.000120723379372155e-07
5.053710937499997868e+01 -4.959950662419846637e-08 -1.975715885348649416e-07
5.065917968749995737e+01 -5.577401423371472527e-08 -1.949729339474275572e-07
5.078124999999993605e+01 -6.194411732826126885e-08 -1.921912366359408615e-07
5.090332031250009237e+01 -6.810267030942010839e-08 -1.892011150940553804e-07
5.102539062500006395e+01 -7.423613422921045091e-08 -1.859779947515924288e-07
5.114746093750004263e+01 -8.032464133986103244e-08 -1.824995576072641853e-07
5.126953125000002132e+01 -8.634243597493535526e-08 -1.787472717221625125e-07
5.139160156250000000e+01 -9.225878383804341251e-08 -1.747078617124224751e-07
5.151367187499997158e+01 -9.803935211097003953e-08 -1.703745041103024462e-07
5.163574218749995026e+01 -1.036479207122451936e-07 -1.657475420984076683e-07
5.175781249999992895e+01 -1.090481842070929420e-07 -1.608346284691511126e-07
5.187988281250007816e+01 -1.142054065369953963e-07 -1.556503546630527137e-07
5.200195312500005684e+01 -1.190877830480237185e-07 -1.502155272811524215e-07
5.212402343750003553e+01 -1.236674896574990470e-07 -1.445562695308819071e-07
5.224609375000001421e+01 -1.279214901660150184e-07 -1.387030584338123112e-07
5.236816406249998579e+01 -1.318321837115580619e-07 -1.326897095196618688e-07
5.249023437499996447e+01 -1.353879095263494053e-07 -1.265522593578431443e-07
5.261230468749994316e+01 -1.385832459917898254e-07 -1.203277162951651668e-07
5.273437499999992184e+01 -1.414190161995331781e-07 -1.140527231722314410e-07
5.285644531250007105e+01 -1.439019500744911125e-07 -1.077622342682883133e-07
5.297851562500004974e+01 -1.460440093851796700e-07 -1.014883244019361513e-07
5.310058593750002842e+01 -1.478614293214186666e-07 -9.525923708336566326e-08
5.322265625000000711e+01 -1.493735696099343927e-07 -8.909875336389868165e-08
5.334472656249997868e+01 -1.506016974488256595e-07 -8.302591911873950295e-08
5.346679687499995737e+01 -1.515678249605177014e-07 -7.705511016061025762e-08
5.358886718749993605e+01 -1.522936897763039861e-07 -7.119637190687906112e-08
5.371093750000008527e+01 -1.527999285378753930e-07 -6.545596094533910252e-08
5.383300781250006395e+01 -1.531054716510507071e-07 -5.983701875292317381e-08
5.395507812500004263e+01 -1.532271711061353040e-07 -5.434030459060491241e-08
5.407714843750002132e+01 -1.531796481072270583e-07 -4.896491383875688357e-08
5.419921874999999289e+01 -1.529753204727827432e-07 -4.370892258823721671e-08
5.432128906249997158e+01 -1.526245563141041518e-07 -3.856992630042805797e-08
5.444335937499995026e+01 -1.521359029834430722e-07 -3.354546513881490230e-08
5.456542968749992895e+01 -1.515163493289889338e-07 -2.863334693266411047e-08
5.468750000000007816e+01 -1.507715967855891627e-07 -2.383189353571125189e-08
5.480957031250005684e+01 -1.499063419593623128e-07 -1.914013408161511288e-08
5.493164062500003553e+01 -1.489245863109064862e-07 -1.455794214441380545e-08
5.505371093750001421e+01 -1.478299689029238974e-07 -1.008608932275298956e-08
5.517578124999998579e+01 -1.466260842817869165e-07 -5.726194670871380153e-09
5.529785156249996447e+01 -1.453167341471580959e-07 -1.480584795793636192e-09
5.541992187499994316e+01 -1.439060819102054529e-07 2.647888335253954137e-09
5.554199218749992184e+01 -1.423987116384911731e-07 6.656018775548897987e-09
5.566406250000007105e+01 -1.407996155525726864e-07 1.054036223983533919e-08
5.578613281250004974e+01 -1.391141565506869771e-07 1.429726128593742119e-08
5.590820312500002842e+01 -1.373480782978868880e-07 1.792277438799418674e-08
5.603027343750000000e+01 -1.355076373397860805e-07 2.141255849716986220e-08
5.615234374999997868e+01 -1.335998863641321206e-07 2.476180589955308389e-08
5.627441406249995737e+01 -1.316330602847592461e-07 2.796534229993996409e-08
5.639648437499993605e+01 -1.296169532071101734e-07 3.101794084481513801e-08
5.651855468750008527e+01 -1.275631632393340805e-07 3.391482657059776315e-08
5.664062500000006395e+01 -1.254851217139530901e-07 3.665228168501234926e-08
5.676269531250004263e+01 -1.233978883602855385e-07 3.922823563501447057e-08
5.688476562500002132e+01 -1.213177598092440289e-07 4.164274089612064488e-08
5.700683593749999289e+01 -1.192617755146220707e-07 4.389828945167184537e-08
5.712890624999997158e+01 -1.172471926141244823e-07 4.599998154641057700e-08
5.725097656249995026e+01 -1.152909593166139211e-07 4.795557812513395133e-08
5.737304687499992895e+01 -1.134091885638799315e-07 4.977544806330681026e-08
5.749511718750007816e+01 -1.116166442172741734e-07 5.147239522895537745e-08
5.761718750000005684e+01 -1.099262823121147319e-07 5.306135586784424747e-08
5.773925781250003553e+01 -1.083488981233792825e-07 5.455899203302994040e-08
5.786132812500000711e+01 -1.068929035295737818e-07 5.598323267838308274e-08
5.798339843749998579e+01 -1.055642289846941825e-07 5.735280944070788025e-08
5.810546874999996447e+01 -1.043663335991924700e-07 5.868681833643299273e-08
5.822753906249994316e+01 -1.033003058013640805e-07 6.000433159214508528e-08
5.834960937499991473e+01 -1.023650307551879671e-07 6.132408180347170020e-08
5.847167968750007105e+01 -1.015573897184622751e-07 6.266423161261524438e-08
5.859375000000004974e+01 -1.008724519104337999e-07 6.404222301591851544e-08
5.871582031250002842e+01 -1.003036288421695718e-07 6.547468110555364918e-08
5.883789062500000000e+01 -9.984277779280274920e-08 6.697733747465542246e-08
5.895996093749997868e+01 -9.948025788935343368e-08 6.856493482134244227e-08
5.908203124999995737e+01 -9.920496504491509930e-08 7.025107506925772069e-08
5.920410156249993605e+01 -9.900439920674980623e-08 7.204799276278983803e-08
5.932617187500008527e+01 -9.886482598150818185e-08 7.396627685985033983e-08
5.944824218750006395e+01 -9.877157027534699321e-08 7.601460345426211384e-08
5.957031250000004263e+01 -9.870943540238111267e-08 7.819955560873352782e-08
5.969238281250001421e+01 -9.866320042929968273e-08 8.052559125879912596e-08
5.981445312499999289e+01 -9.861812595927274726e-08 8.299518857608567937e-08
5.993652343749997158e+01 -9.856039398401675660e-08 8.560916518706161362e-08
6.005859374999995026e+01 -9.847741318592656909e-08 8.836713704007265932e-08
6.018066406249992184e+01 -9.835794037673968173e-08 9.126805181972773520e-08
6.030273437500007816e+01 -9.819200841793386407e-08 9.431071465333466857e-08
6.042480468750005684e+01 -9.797069234024116266e-08 9.749423844742043406e-08
6.054687500000003553e+01 -9.768576029830260559e-08 1.008183843091509849e-07
6.066894531250000711e+01 -9.732924658528077768e-08 1.042837784578817894e-07
6.079101562499998579e+01 -9.689297538023476568e-08 1.078919929427332128e-07
6.091308593749996447e+01 -9.636806997686158333e-08 1.116454739156816722e-07
6.103515624999994316e+01 -9.574449769457331972e-08 1.155473097955871752e-07
6.115722656249991473e+01 -9.501070801232876551e-08 1.196008569520599179e-07
6.127929687500007105e+01 -9.415340788787469566e-08 1.238092672061055983e-07
6.140136718750004974e+01 -9.315749350915791687e-08 1.281749726908051306e-07
6.152343750000002132e+01 -9.200613594790797713e-08 1.326991836765727726e-07
6.164550781250000000e+01 -9.068099499339038840e-08 1.373814499250041485e-07
6.176757812499997868e+01 -8.916251197364288143e-08 1.422193134527161428e-07
6.188964843749995737e+01 -8.743023301250777244e-08 1.472080411385866540e-07
6.201171874999992895e+01 -8.546314768054846885e-08 1.523404004190743894e-07
6.213378906250008527e+01 -8.324006891394098445e-08 1.576064529019745089e-07
6.225585937500006395e+01 -8.074009762957901094e-08 1.629933812610701539e-07
6.237792968750004263e+01 -7.794319552241146573e-08 1.684854084334891887e-07
6.250000000000001421e+01 -7.483084001877143345e-08 1.740638856105565909e-07
6.262207031249999289e+01 -7.138668644385171149e-08 1.797076034742668491e-07
6.274414062499997158e+01 -6.759713881097440137e-08 1.853933380315947323e-07
6.286621093749995026e+01 -6.345172715785834772e-08 1.910965976362346381e-07
6.298828124999992184e+01 -5.894320220192358740e-08 1.967924891851853375e-07
6.311035156250007816e+01 -5.406729922653686040e-08 2.024565762158596711e-07
6.323242187500005684e+01 -4.882218852696890127e-08 2.080655833074939780e-07
6.335449218750002842e+01 -4.320769660963962346e-08 2.135978171857607600e-07
6.347656250000000711e+01 -3.722444048570009808e-08 2.190332180528838635e-07
6.359863281249998579e+01 -3.087305793809775344e-08 2.243530308951847853e-07
6.372070312499996447e+01 -2.415370791524121997e-08 2.295391892816770468e-07
6.384277343749993605e+01 -1.706593930587764526e-08 2.345735900269469652e-07
6.396484375000009237e+01 -9.608908180460006120e-09 2.394374596641181139e-07
6.408691406250007105e+01 -1.781815900895164407e-09 2.441109561782170627e-07
6.420898437500004263e+01 6.415601396565768283e-09 2.485730374447805082e-07
6.433105468750002842e+01 1.498265563368472548e-08 2.528015278862869100e-07
6.445312500000000000e+01 2.391739923895308306e-08 2.567732898363313298e-07
6.457519531249997158e+01 3.321641543913611294e-08 2.604644424803924704e-07
6.469726562499995737e+01 4.287469666392663963e-08 2.638506019489797482e-07
6.481933593749992895e+01 5.288561042373314463e-08 2.669071155975755133e-07
6.494140625000008527e+01 6.324094310081729782e-08 2.696092537061512845e-07
6.506347656250005684e+01 7.393099011416077678e-08 2.719323211421553450e-07
6.518554687500004263e+01 8.494463245047520212e-08 2.738516683487522596e-07
6.530761718750001421e+01 9.626932123725203568e-08 2.753426276914985633e-07
6.542968749999998579e+01 1.078909187669028530e-07 2.763804643254435906e-07
6.555175781249997158e+01 1.197934218524216497e-07 2.769404621485488518e-07
6.567382812499994316e+01 1.319586844655622254e-07 2.769982315285248892e-07
6.579589843749992895e+01 1.443663103584310410e-07 2.765302244959748158e-07
6.591796875000007105e+01 1.569938500384788750e-07 2.755143130106198726e-07
6.604003906250005684e+01 1.698173010711561918e-07 2.739302133978760950e-07
6.616210937500002842e+01 1.828117568248243499e-07 2.717595957732296492e-07
6.628417968750001421e+01 1.959519902475180588e-07 2.689858660561344229e-07
6.640624999999998579e+01 2.092128195629458927e-07 2.655937368752427817e-07
6.652832031249995737e+01 2.225692125106467700e-07 2.615687525814495831e-07
6.665039062499994316e+01 2.359961934244666623e-07 2.568969126831771227e-07
6.677246093750008527e+01 2.494686954268622545e-07 2.515644522896597647e-07
6.689453125000007105e+01 2.629614990442242303e-07 2.455577066717549635e-07
6.701660156250004263e+01 2.764492877283288748e-07 2.388628838467615115e-07
6.713867187500002842e+01 2.899066770502849012e-07 2.314655832219576904e-07
6.726074218750000000e+01 3.033079486126750262e-07 2.233500537918027250e-07
6.738281249999997158e+01 3.166262422315003217e-07 2.144984146093190392e-07
6.750488281249995737e+01 3.298321615123736577e-07 2.048902314061458341e-07
6.762695312499992895e+01 3.428920381819688322e-07 1.945028228776752054e-07
6.774902343750008527e+01 3.557663014050909039e-07 1.833124530127841850e-07
6.787109375000005684e+01 3.684084153078507588e-07 1.712962892855532992e-07
6.799316406250004263e+01 3.807647266994142362e-07 1.584347872993986684e-07
6.811523437500001421e+01 3.927753670431019360e-07 1.447140233802048058e-07
6.823730468749998579e+01 4.043760907679163407e-07 1.301274565897561368e-07
6.835937499999997158e+01 4.155006574796817817e-07 1.146767250405735632e-07
6.848144531249994316e+01 4.260832168833678355e-07 9.837136336951282378e-08
6.860351562499992895e+01 4.360602156685247116e-07 8.122762712335037869e-08
6.872558593750007105e+01 4.453715489140426510e-07 6.326678356873144508e-08
6.884765625000005684e+01 4.539608958732070468e-07 4.451324227068391749e-08
6.896972656250002842e+01 4.617753115418648507e-07 2.499281454182979198e-08
6.909179687500000000e+01 4.687641832219887041e-07 4.731317103089827775e-09
6.921386718749998579e+01 4.748776921868287536e-07 -1.624627950442189260e-08
6.933593749999995737e+01 4.800650125985231105e-07 -3.791598051226932741e-08
6.945800781249994316e+01 4.842725769055842141e-07 -6.025412038916311019e-08
6.958007812500008527e+01 4.874427158218936756e-07 -8.323607309001287290e-08
6.970214843750007105e+01 4.895128400695171844e-07 -1.068345603915718788e-07
6.982421875000004263e+01 4.904151986577038960e-07 -1.310177899225816600e-07
6.994628906250001421e+01 4.900771768598555221e-07 -1.557476131841427907e-07
7.006835937500000000e+01 4.884220387969374698e-07 -1.809778555203444075e-07
7.019042968749997158e+01 4.853699665556803416e-07 -2.066528980675546543e-07
7.031249999999995737e+01 4.808392504587193636e-07 -2.327064845125429731e-07
7.043457031249992895e+01 4.747475675404527615e-07 -2.590606449255398768e-07
7.055664062500008527e+01 4.670134008108806773e-07 -2.856246301008674886e-07
7.067871093750005684e+01 4.575577373057350854e-07 -3.122938288273073120e-07
7.080078125000004263e+01 4.463061939330814742e-07 -3.389487642693231955e-07
7.092285156250001421e+01 4.331916341801559417e-07 -3.654543615449005009e-07
7.104492187499998579e+01 4.181572285683465444e-07 -3.916596702978046299e-07
7.116699218749997158e+01 4.011598883276324938e-07 -4.173981685806991505e-07
7.128906249999994316e+01 3.821740352891840488e-07 -4.424887967345695907e-07
7.141113281249991473e+01 3.611956239406327178e-07 -4.667379807787843135e-07
7.153320312500007105e+01 3.382461340887001850e-07 -4.899429791755131793e-07
7.165527343750005684e+01 3.133759684161977942e-07 -5.118967903377201097e-07
7.177734375000002842e+01 2.866664616683839435e-07 -5.323945404277884539e-07
7.189941406250000000e+01 2.582296989249077997e-07 -5.512407740958933477e-07
7.202148437499998579e+01 2.282056996879898246e-07 -5.682565676338134944e-07
7.214355468749995737e+01 1.967572229565029866e-07 -5.832851989530613305e-07
7.226562499999994316e+01 1.640631363945522830e-07 -5.961954505851673288e-07
